EXT_SOURCE_2,EXT_SOURCE_3,EXT_SOURCE_1,CODE_GENDER,PAYMENT_RATE,AMT_ANNUITY,INSTAL_DPD_MEAN,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_BIRTH,NAME_FAMILY_STATUS_Married,PREV_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,NAME_EDUCATION_TYPE_Higher_education,AMT_CREDIT,FLAG_OWN_CAR,PREV_APP_CREDIT_PERC_MIN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,OWN_CAR_AGE,POS_COUNT,FLAG_DOCUMENT_3,ANNUITY_INCOME_PERC,DAYS_ID_PUBLISH,ACTIVE_DAYS_CREDIT_MAX,NAME_CONTRACT_TYPE_Cash_loans,CC_CNT_DRAWINGS_CURRENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,REGION_POPULATION_RELATIVE,APPROVED_AMT_DOWN_PAYMENT_MAX,PREV_APP_CREDIT_PERC_MEAN,DAYS_LAST_PHONE_CHANGE,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,CLOSED_DAYS_CREDIT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MAX,PREV_NAME_YIELD_GROUP_low_action_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,DAYS_EMPLOYED_PERC,PREV_NAME_YIELD_GROUP_high_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,REGION_RATING_CLIENT_W_CITY,NAME_INCOME_TYPE_Working,BURO_DAYS_CREDIT_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,NAME_EDUCATION_TYPE_Secondary___secondary_special,AMT_REQ_CREDIT_BUREAU_QRT,PREV_PRODUCT_COMBINATION_Cash_X_Sell__low_MEAN,POS_SK_DPD_DEF_MEAN,APPROVED_AMT_ANNUITY_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,DEF_60_CNT_SOCIAL_CIRCLE,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_PAYMENT_PERC_MEAN,PREV_PRODUCT_COMBINATION_Cash_Street__low_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_COUNT,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,ORGANIZATION_TYPE_Self_employed,INCOME_CREDIT_PERC,INSTAL_DBD_SUM,INSTAL_AMT_PAYMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,SK_ID_CURR
0.764987947,-1.235527233,0.01346594,1,-0.76548101,-0.1342582,-0.084887505,0.401825985,0.281825436,-1.750191932,1,-0.53642988,-0.477780066,-0.601335647,-0.570069037,0.218828541,0,0.912177023,-0.289083796,-0.586188442,-0.145258268,-0.302830596,0.622818262,2.067564347,-0.747036642,0.27573304,0.301657662,-0.184795723,0.072765893,-1.278831203,-0.081981199,0.851943101,-0.829179346,0.008614123,-0.03625414,-0.306687991,-2.010856874,-0.361891802,-0.262059545,-0.253918519,-0.805692968,-0.123177434,1.924492105,0,-0.753529765,1.432120942,-0.486323417,-0.08477394,-0.320584321,-0.199213822,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.791362873,-0.13521059,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.004464434,-0.291014183,-0.163511234,-0.481491575,0.060734303,-0.840302572,-0.376996872,-0.628365436,-0.53936673,-0.504622258,-0.192484761,100074
-0.639642974,-0.44474409,1.780422243,1,0.385080248,-0.71798295,-0.113931059,-0.852516452,-0.606068904,0.118674311,0,0.802746083,1.106114488,0.622442474,-0.570069037,-0.818184358,0,-2.334099828,-0.225950665,0.796657237,-0.145258268,1.201550796,0.622818262,-0.595694498,-0.647557312,0.416142157,0.301657662,-0.284460571,-1.061472847,-0.926908735,-0.42675935,-1.086530076,-0.141807095,0.145331115,0.044484775,0.237414674,0.540396775,0.102149257,-0.395576075,0.641810756,-0.805692968,-0.123177434,-0.05733228,1,1.580389185,-2.073627337,-0.434314603,0.048919876,-0.43351314,-0.351601804,0.641547093,-0.356531084,1.732276226,-0.016184486,0.148552004,-0.18817888,-0.271665174,-0.12997619,0.001991827,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.563093456,0.593828552,0.232795013,2.652541899,0.209682804,-0.066290731,0.053630982,-0.171695338,100090
-0.237080113,-0.566071604,-1.699542398,1,1.033726512,-0.263771174,-0.113931059,-0.827921502,0.626283389,0.863375984,0,-1.388632766,-1.023950602,-0.691957713,-0.570069037,-0.731237923,0,0.587549337,0.636803961,1.257605797,-0.145258268,-0.971444549,0.622818262,-0.909233659,-1.043498222,0.639292362,0.301657662,-0.184795723,0.072765893,-0.164062709,-0.42675935,0.684681813,0.430603943,0.689972537,-0.054405324,0.891056159,-0.304966618,-0.361891802,-0.050541819,-0.619103708,-0.805692968,-0.123177434,-0.05733228,1,0.867685633,0.263538182,-0.257917096,0.136543697,-0.239024618,1.355911306,0.641547093,0.995219662,-0.438347838,-0.016184486,-0.705533747,0.235823323,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.854557658,-0.969914576,-0.601361092,2.652541899,0.852994349,-0.817205015,-0.415416035,-0.043158582,100091
-1.290843393,-0.793344787,-1.405466234,1,-0.171314174,-0.603437277,0.051158618,-0.458997256,-0.616862546,-0.836406731,1,-0.682521803,-0.641631227,-0.399397346,-0.570069037,-0.571388338,1,-0.031290206,-0.130447548,-0.586188442,-0.993796766,1.243339168,0.622818262,0.26125814,-0.119196895,0.727048061,0.301657662,-0.184795723,0.101952323,-0.459714951,-0.42675935,-0.153467161,-0.521418599,-0.909045263,0.004888544,0.578601163,0.136669414,-0.361891802,-0.348037612,0.253216163,0.955236256,-0.123177434,-0.05733228,1,-0.222984413,-0.45558967,-0.304690887,-0.362962899,-0.290595445,-0.220251678,0.641547093,0.995219662,-0.438347838,0.010804065,-0.913692374,-0.467094028,-0.271665174,-0.116849608,-0.014270402,-0.183895182,0.01293502,-0.291014183,-0.163511234,0.438738095,0.144583704,-0.960553814,-0.376996872,-0.326194476,1.428028695,-0.537930717,-0.177283892,100092
-0.154087109,0.37648318,0.01346594,0,-0.235417396,-1.327060476,-0.091802637,-1.012383625,0.203454213,0.906277775,0,-0.658173149,-0.6143227,-0.289837298,-0.570069037,-1.079384903,0,0.153931597,-0.198177414,-0.586188442,-0.145258268,-0.261042224,-1.605604813,-1.451591126,-0.80303494,0.27573304,-3.315016083,-0.184795723,0.242823171,0.748262331,0.727490001,1.237922317,0.255767099,0.608290688,-0.03625414,-0.378516726,0.580200881,-0.361891802,-0.262059545,0.003296628,-0.805692968,-0.123177434,-0.05733228,1,0.018109507,1.432120942,-0.348391947,-0.071092047,-0.320584321,-0.199213822,0.641547093,-0.356531084,1.298151413,-0.016184486,0.378835225,-0.13521059,-0.271665174,-0.116849608,-0.014089809,-0.183895182,-0.013544598,3.436258641,-0.163511234,-0.456620503,0.114507288,0.310014997,-0.376996872,1.472442196,-0.271540635,0.031686509,-0.171695338,100106
0.893645379,-1.435919709,-1.128855142,0,0.764712512,-0.389313232,0.037095423,-0.827921502,0.589678865,0.568569561,0,-1.023402958,-1.023950602,-0.50216373,-0.570069037,-0.731237923,1,0.187977467,-0.036847752,-0.586188442,0.561857147,-0.762502689,-1.605604813,-0.641102956,-0.686426719,0.895037541,0.301657662,3.3374506,0.051242061,0.836799901,-0.42675935,-0.228853167,0.792252758,0.629191473,-0.005199492,0.237414674,0.591573483,-0.361891802,-0.342750438,-0.630761541,-0.805692968,-0.123177434,-2.039156665,1,2.05284111,-2.073627337,-0.412464074,-0.360450741,-0.409421659,-0.232650941,0.641547093,0.995219662,-0.438347838,-0.016184486,-0.952203049,-0.111669128,-0.271665174,1.540270172,-0.00727318,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.015929868,0.060734303,-0.99841023,-0.376996872,0.39404696,-0.541869777,-0.539505988,-0.171695338,100107
0.633190843,-1.191907006,0.556195275,1,0.363700371,-0.093938123,-0.094128636,-0.458997256,-1.1617068,-0.764827273,0,0.133158102,0.159418892,-0.097046643,-0.570069037,-0.452178477,1,-2.334099828,-0.239227628,1.872203876,0.137587898,-0.887867805,0.622818262,-0.555566094,0.070538516,0.694453087,0.301657662,-0.204507916,0.072765893,-0.998701781,-0.219782948,-0.703969867,-1.407577947,-1.618774158,0.046031228,1.088585179,-0.075619151,-0.361891802,-0.333856508,0.770037302,-0.023057758,-0.123177434,-0.05733228,1,-0.147326703,0.623102108,3.064729114,-0.357954462,-0.360485837,-0.255417102,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.407631324,-0.151075488,-0.271665174,-0.120304857,-0.012374176,-0.183895182,0.040033573,-0.291014183,-0.163511234,1.209741333,-0.403057693,0.275363557,-0.376996872,0.171195298,-0.324104635,-0.488333842,6.782701977,100109
0.695092015,0.796034197,0.584809208,0,-0.480883147,-0.360294995,-0.113931059,-0.422104831,0.281825436,-1.528800338,1,-0.292943341,-0.204694798,-0.636720376,-0.570069037,-0.222135055,1,0.188054776,-0.094101689,-0.586188442,0.703280231,-0.971444549,0.622818262,0.681550376,-1.968458353,-0.797393788,0.301657662,-0.184795723,0.072765893,-1.278831203,-0.335499913,0.195269201,-0.183720037,0.692558201,-0.056825482,0.082982894,-0.723857448,-0.361891802,-0.217087821,-0.253918519,2.71616548,-0.123177434,1.924492105,0,-0.227536509,0.555683872,-0.321078784,-0.133127426,-0.308664056,-0.023367151,0.641547093,0.995219662,-0.438347838,-0.016184486,-0.957799086,-0.018270936,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.904299803,-5.504769648,-1.003911195,-0.376996872,-0.46664177,-0.857253777,0.493450333,-0.174601386,100117
-0.737969347,-0.955575303,-1.165262821,1,-0.039369328,-0.26468754,0.139162771,-0.458997256,0.178581908,1.165294468,0,1.362765122,1.394804628,0.090073467,1.754173502,-0.392573547,1,-0.022668526,-0.21848632,0.690284493,-0.286681351,-0.093888736,0.622818262,-0.809431053,0.843973839,0.546522052,0.301657662,-0.284460571,0.296015674,0.305215157,-0.298996139,-0.082868843,-0.763316151,-0.073247285,-0.032623903,1.093972334,-0.077514584,-0.361891802,1.755499672,0.171238596,0.548867973,-0.123177434,-0.05733228,0,-0.3226687,0.806094464,0.775089468,-0.36281363,0.899925264,-0.169275619,-1.558732027,3.698721154,-0.438347838,0.076490483,0.574613657,2.223541556,-0.271665174,-0.12997619,-0.0188078,0.872527348,-0.010960335,-0.291014183,-0.163511234,-0.282522998,-0.214105398,0.623984104,-0.376996872,0.221143575,0.501901078,0.335934486,2.079150903,100128
1.2014616,0.111310291,1.356207817,1,1.819492363,1.311155467,-0.07520632,-0.200750284,0.919119577,-0.439048969,1,-1.023402958,-1.023950602,-0.711721566,-0.570069037,-0.274120037,1,0.424380311,-0.198177414,-0.586188442,-0.003835185,-0.929656177,0.622818262,0.898912567,0.979028559,0.27573304,0.301657662,-0.184795723,0.072765893,-0.773980206,-0.344990895,-0.153387128,0.19708898,0.661512275,-0.053195245,0.237414674,-0.602549696,-0.361891802,-0.262059545,-1.101614645,-0.805692968,-0.123177434,-0.05733228,1,0.051925084,0.117465337,-0.348391947,-0.078437966,-0.320584321,-0.199213822,0.641547093,-0.356531084,-0.438347838,-0.016184486,-1.019980369,-0.13521059,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,3.436258641,-0.163511234,-0.829686586,-0.645996357,-1.065036079,-0.376996872,-0.090959802,-0.869769015,-0.59423611,-0.171695338,100141
0.453703998,1.416049433,0.608472629,1,1.295302896,-0.555480822,0.015910713,-0.827921502,-0.242370113,1.269681179,0,2.385408585,1.024188908,-0.348149357,-0.570069037,-0.910052714,0,-0.233818272,-0.289083796,0.796657237,-0.145258268,-0.469984084,0.622818262,0.138904906,0.179899899,0.27573304,0.301657662,-0.184795723,0.208900496,-0.980448094,-0.207736702,-0.555924979,-1.578822254,0.156374055,-0.042304534,-1.813295699,-1.265951462,-0.361891802,-0.262059545,0.934434979,0.955236256,-0.123177434,-0.05733228,0,-2.188115382,1.432120942,-0.623344448,-0.361714759,-0.320584321,-0.199213822,0.641547093,0.995219662,-0.438347838,-0.016184486,-0.319881101,-0.13521059,-0.271665174,-0.116849608,-0.016612799,3.249478041,-0.004912198,-0.291014183,-0.163511234,-0.556104792,-0.969914576,1.130833335,-0.376996872,0.056555408,-0.386680825,0.090618916,-0.461629549,100150
1.023043887,1.331609807,0.01346594,1,0.267265699,-0.745473912,-0.113931059,-0.889408877,-5.176472173,-1.49484598,0,3.35935474,3.891584221,2.567562693,1.754173502,-0.805563465,0,0.353417792,-0.289083796,-0.586188442,-0.145258268,1.034397308,0.622818262,-0.81112067,-0.780635621,0.27573304,0.301657662,-0.184795723,-0.322681778,-0.66546419,-0.42675935,0.022052584,-0.198090189,0.179465473,0.011317766,-0.983673815,0.563141978,1.030231374,-0.262059545,3.605045775,-0.805692968,-0.123177434,-2.039156665,1,-0.633081899,1.432120942,-0.529114038,0.438307561,-0.320584321,-0.199213822,-1.558732027,-0.356531084,3.90290029,-0.016184486,2.178484079,-0.13521059,-0.271665174,-0.116849608,-0.008082691,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.339253807,0.793640173,2.079089565,-0.376996872,0.360050857,1.918626027,1.548154739,-0.276536621,100168
0.652104404,-2.032984396,2.551098285,1,-0.179394412,0.018774819,-0.020991685,0.032901739,0.281825436,-1.546924624,0,-0.029166258,0.51215403,1.717036065,1.754173502,-0.119835835,0,0.283488417,-0.092058659,1.040688827,-0.145258268,0.156841496,-1.605604813,0.25333806,-1.46710888,0.468795576,0.301657662,-0.122505194,0.590339297,3.707587485,-0.42675935,-0.091251383,0.550355207,0.494485554,-0.015682798,0.237414674,0.434252492,-0.034333408,-0.392456028,-0.253918519,-0.805692968,-0.122206659,-2.039156665,0,1.724346929,-2.073627337,-0.438752992,-0.362800926,-0.438406722,-0.2673801,-1.558732027,-0.356531084,0.072387236,-0.00699358,1.680965676,-0.170778669,-0.271665174,-0.092530536,-0.015076298,-0.183895182,-0.013509763,-0.291014183,-0.163511234,0.015929868,0.472993855,0.8998415,-0.376996872,-0.326194476,0.141462221,1.511494753,-0.171695338,100169
0.771375372,-0.424380793,0.01346594,0,-0.995673676,1.022805826,0.117407165,1.3241366,0.39820905,0.939085026,1,-0.073805456,0.06839047,-0.024665895,-0.570069037,1.819864382,0,-2.334099828,-0.208944657,0.796657237,-0.145258268,2.496990329,0.622818262,-0.58400798,-0.691697147,0.674394642,0.301657662,0.687271694,0.28480504,0.265401997,-0.42675935,-1.184634378,-0.722600722,-2.198501606,0.05571186,-0.003211587,0.536605908,-0.013861008,6.226564102,-0.267430284,0.735120103,-0.123177434,-0.05733228,0,-0.111999953,-0.515516991,3.061997798,-0.362565908,3.421374848,-0.294892758,-1.558732027,-0.356531084,-0.438347838,0.097126993,-0.57950174,7.700513885,-0.271665174,0.169589039,-0.018326676,0.674448124,-0.013544598,-0.291014183,-0.163511234,1.881260282,0.533211543,-0.230585972,-0.376996872,-0.312086434,0.186517078,-0.528308696,2.000911139,100170
